"type","name","products_description","metaDescription","metaImage","metaTitle","price","image","category","product_short_description","brands","Product_Video1","Product_Video2","Product_Video3","Product_Video4"
"simple","ID2000 Series Smart Code Reader-MV-ID2013EM-05-WBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200222803670543.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200222803670543.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200222803670543.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013EM-05-WBP","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200237216171900.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200237216171900.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200237216171900.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013EM-05-RBN-U","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200301111529228.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200301111529228.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200301111529228.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013EM-05-RBP-U","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200215323302880.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200215323302880.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200215323302880.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013EM-05-WBN-U","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200206860625584.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200206860625584.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200206860625584.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013EM-05-WBP-U","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200229665584258.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200229665584258.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/31/20230731200229665584258.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013M-06S-RBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120417818170698.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120417818170698.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120417818170698.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013M-06S-RBP","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120358338820727.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120358338820727.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120358338820727.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013M-06S-BBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120409670520336.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120409670520336.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120409670520336.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013M-06S-WBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120430588149639.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120430588149639.png, ","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013M-06S-WBP","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120439427819729.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120439427819729.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120439427819729.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013M-16S-RBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727145222363925652.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727145222363925652.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727145222363925652.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013M-25S-RBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727145231141810601.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727145231141810601.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727145231141810601.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2013M-00C-NNN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120449355153001.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120449355153001.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120449355153001.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2016M-06S-RBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115903363801352.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115903363801352.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115903363801352.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2016M-06S-BBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115845437781355.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115845437781355.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115845437781355.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2016M-06S-WBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115850882326319.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115850882326319.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115850882326319.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2016M-06S-RBN-U","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115909823618336.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115909823618336.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115909823618336.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2016M-06S-BBN-U","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115856196671446.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115856196671446.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115856196671446.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2016M-06S-WBN-U","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115840001251783.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115840001251783.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801115840001251783.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2016M-16S-RBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120314217267188.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120314217267188.png, https://www.hikrobotics.com/en2/source/vision/image/2023/8/1/20230801120314217267188.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
"simple","ID2000 Series Smart Code Reader-MV-ID2016M-16T-RBN","Unbox Industry presents the smart ID2000 Series smart code reader by HIKROBOT. As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.

Key Feature 
- Built-in deep learning algorithm to read codes with good robustness.

- Compact design and small in size.

- Adopts aviation connector for single cable wiring.

- Adopts LED aiming light to help aim codes.

-Adopts focus knob for adjusting focusing manually.

- Adopts multiple IO interfaces and plug-in power interface.

- Supports multiple communication protocols, including TCP, Serial, FTP, Profinet, etc.","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132647042269240.png","ID2000 Series Smart Code Reader | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132647042269240.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132647042269240.png","1","As a compact industrial barcode reader, ID2000 series can be embedded in automated machine equipment and other automated assembly line proximity barcode reading applications. Support common 1D, 2D and DPM codes, the patented lighting design provides high-quality image lighting.","4","","","",""
